CURR_AGE,GENDER,ANN_INCOME,Predicted_Purchase
54,1,"  1,425,390 ",1.0
47,1,"  1,678,954 ",1.0
60,1,"  931,624 ",0.0
55,0,"  1,106,320 ",0.0
32,0,"  748,465 ",0.0
48,0,"  1,051,927 ",1.0
26,0,"  1,076,402 ",1.0
45,0,"  1,481,949 ",0.0
55,1,"  1,725,607 ",0.0
64,0,"  312,323 ",0.0
53,1,"  546,574 ",1.0
44,0,"  1,203,691 ",0.0
59,0,"  724,688 ",0.0
27,0,"  975,130 ",0.0
57,0,"  1,422,399 ",0.0
40,0,"  1,558,045 ",1.0
33,1,"  669,737 ",0.0
57,0,"  774,593 ",0.0
59,0,"  993,201 ",0.0
42,0,"  1,050,793 ",0.0
40,1,"  1,598,014 ",1.0
63,1,"  776,801 ",1.0
47,0,"  1,435,495 ",0.0
28,0,"  787,934 ",1.0
55,0,"  1,867,421 ",0.0
40,0,"  1,005,643 ",1.0
44,0,"  1,334,503 ",0.0
64,1,"  342,644 ",0.0
44,0,"  1,227,876 ",0.0
43,0,"  1,370,374 ",0.0
39,1,"  1,381,129 ",0.0
29,0,"  1,141,044 ",0.0
63,1,"  861,120 ",1.0
51,1,"  1,078,531 ",0.0
33,0,"  886,139 ",1.0
45,0,"  881,137 ",0.0
58,1,"  1,807,736 ",1.0
35,1,"  1,010,476 ",0.0
63,0,"  913,006 ",0.0
62,0,"  916,758 ",0.0
61,0,"  1,428,077 ",1.0
54,1,"  854,720 ",1.0
47,1,"  1,005,454 ",1.0
56,0,"  879,059 ",0.0
33,0,"  703,621 ",1.0
59,0,"  742,484 ",0.0
52,0,"  1,920,738 ",0.0
43,0,"  1,406,605 ",0.0
27,0,"  910,269 ",0.0
40,1,"  1,214,651 ",1.0
62,0,"  1,673,206 ",0.0
55,1,"  529,060 ",0.0
56,0,"  1,705,657 ",0.0
62,0,"  1,593,162 ",0.0
54,0,"  1,437,312 ",0.0
62,0,"  1,611,444 ",0.0
60,1,"  1,283,300 ",0.0
38,0,"  1,465,158 ",0.0
58,1,"  1,821,776 ",1.0
59,1,"  1,846,298 ",0.0
58,1,"  1,144,551 ",1.0
36,0,"  1,024,701 ",1.0
29,1,"  979,350 ",0.0
50,1,"  1,661,522 ",1.0
65,0,"  802,717 ",0.0
49,0,"  1,478,918 ",0.0
25,0,"  1,029,303 ",1.0
64,0,"  1,868,972 ",0.0
56,1,"  1,744,071 ",0.0
48,1,"  1,608,586 ",0.0
53,1,"  626,963 ",1.0
35,1,"  793,369 ",0.0
60,0,"  493,015 ",0.0
53,1,"  921,829 ",1.0
58,0,"  1,071,450 ",1.0
48,1,"  1,677,550 ",0.0
46,1,"  1,421,375 ",1.0
65,0,"  665,345 ",0.0
56,1,"  535,036 ",0.0
39,1,"  1,579,580 ",0.0
47,1,"  1,318,882 ",1.0
49,0,"  826,528 ",0.0
33,1,"  1,250,052 ",0.0
28,0,"  718,407 ",1.0
60,1,"  1,099,822 ",0.0
50,1,"  1,444,567 ",1.0
45,0,"  1,383,743 ",0.0
60,0,"  1,274,520 ",0.0
50,0,"  1,555,386 ",1.0
36,1,"  1,779,657 ",1.0
46,0,"  1,568,521 ",0.0
28,1,"  1,220,202 ",0.0
37,0,"  843,116 ",0.0
29,0,"  1,011,093 ",0.0
